index,borough,age,gpa,days_missed,major,full_time,freshman,first_generation,employed,pell_grant
111,Bronx,30.08293207316544,3.4635357517325724,2,Computer Information Systems,0,1,0,0,1
112,Brooklyn,30.540538613796897,3.7204748710716378,3,Computer Information Systems,1,1,0,0,1
115,Outside NYC,21.894885788370992,2.7579402198910272,5,Computer Information Systems,0,1,1,1,1
116,Outside NYC,28.33516980954429,3.276985834684468,3,Computer Science,1,0,1,0,0
117,Brooklyn,23.089585821653635,4.222866088940562,2,Computer Information Systems,0,0,0,1,0
120,Outside NYC,24.38361906403268,3.7183175915068105,3,Computer Information Systems,1,0,0,0,0
122,Queens,24.738096276674792,3.366643658766084,1,Computer Science,1,1,0,0,1
127,Manhattan,20.672108542629285,2.4351936824155542,4,Computer Information Systems,0,0,0,0,1
128,Manhattan,21.725788516616426,2.631918491548327,2,Computer Information Systems,1,0,0,0,0
129,Bronx,19.6914249712609,3.2969542723409004,1,Computer Information Systems,0,1,1,1,0
130,Outside NYC,27.93700178680997,2.419019590925889,1,Computer Information Systems,0,0,1,0,0
131,Outside NYC,28.21408040203547,3.4132932759936274,2,Computer Information Systems,1,0,1,0,0
137,Bronx,18.318887745505563,3.159994863983705,2,Computer Information Systems,1,1,0,0,0
138,Brooklyn,27.79608246429171,3.460163436562885,4,Computer Information Systems,1,0,0,0,0
139,Brooklyn,19.73727718112614,4.492866336109536,1,Computer Information Systems,0,1,1,1,1
142,Bronx,23.478832677549388,3.6803668831349614,1,Computer Information Systems,1,0,0,0,1
143,Outside NYC,26.836167207298377,3.45609717993592,3,Computer Science,1,1,0,0,0
144,Outside NYC,23.61186761695561,3.6708254558243016,1,Computer Information Systems,0,1,1,0,1
145,Brooklyn,22.52135430928582,2.564032114663781,2,Computer Information Systems,1,0,0,1,1
146,Outside NYC,27.23362800319521,2.5536116417494865,3,Computer Science,1,0,0,0,1
147,Brooklyn,18.07418186304807,2.97504926953856,1,Computer Information Systems,0,0,1,0,1
149,Manhattan,21.914679638776203,3.621881788917884,3,Computer Science,0,0,0,0,1
151,Outside NYC,23.96385879912982,1.513223338522818,1,Computer Information Systems,1,0,0,0,1
152,Bronx,21.39721353243924,2.9205319248548,2,Computer Information Systems,1,1,0,0,1
155,Outside NYC,31.258088982957343,3.7731583095505705,3,Computer Information Systems,1,0,0,0,1
156,Outside NYC,20.867257797405827,1.5713504969444672,6,Computer Information Systems,1,0,0,0,0
157,Outside NYC,20.52423257952663,2.9682339110125087,6,Computer Science,1,1,1,1,1
160,Outside NYC,27.003786260826708,2.785205303102413,2,Computer Information Systems,1,1,1,1,0
161,Outside NYC,20.14533156775981,2.814997131002216,3,Computer Science,1,0,1,0,1
163,Brooklyn,22.53332673549399,2.972105400569502,4,Computer Information Systems,1,1,1,0,1
165,Manhattan,23.303512570219706,3.34846112707734,3,Computer Information Systems,1,0,0,0,1
166,Queens,19.205207035178468,2.96680114955417,5,Computer Information Systems,1,1,1,0,1
167,Queens,22.000192626151904,2.687531948037478,3,Computer Information Systems,1,1,1,1,1
168,Manhattan,26.393591176650016,3.4500768147701653,4,Computer Science,0,1,0,0,1
169,Outside NYC,27.293240336748696,2.9722817002836086,4,Computer Information Systems,1,0,0,0,0
177,Outside NYC,23.95922173883927,3.7849275363862662,0,Computer Science,1,0,1,1,0
180,Outside NYC,15.912697009076425,3.005966805259473,2,Computer Information Systems,1,1,1,0,0
186,Queens,29.44959890801691,3.0915987088582466,1,Computer Information Systems,1,1,1,0,1
188,Outside NYC,16.997253332559044,2.814179803987655,1,Computer Information Systems,1,0,0,0,0
191,Outside NYC,20.404764943116536,2.987737588349332,0,Computer Information Systems,1,1,1,0,1
192,Outside NYC,31.841844373901736,3.520218489641368,3,Computer Information Systems,0,0,0,0,1
195,Brooklyn,20.4270884170688,2.540833921878221,4,Computer Information Systems,1,1,1,1,1
196,Bronx,27.124529295162983,2.776921821186322,2,Computer Information Systems,1,1,1,0,0
197,Outside NYC,23.220234308402414,2.4705691759111303,1,Computer Science,1,1,0,0,0
199,Bronx,19.96596689679073,3.0252473026189315,1,Computer Science,1,0,1,0,0
201,Outside NYC,29.317921664559144,2.051277405343133,7,Computer Information Systems,0,0,1,0,0
203,Outside NYC,26.549574004290097,2.7820897206902755,4,Computer Information Systems,1,1,1,1,1
205,Queens,22.543702733138524,2.708343863824645,0,Computer Information Systems,1,1,1,0,1
209,Outside NYC,26.30116079779663,2.9848780737040004,3,Computer Information Systems,1,1,0,0,1
210,Outside NYC,18.15043414508745,3.980710018128746,6,Computer Science,1,1,1,1,0
212,Bronx,25.52095417914681,4.081766631811697,2,Computer Science,1,1,0,0,1
213,Outside NYC,25.3546372719142,3.2286028072158373,3,Computer Information Systems,1,0,0,0,1
215,Brooklyn,20.974554288983786,4.383544517117561,1,Computer Information Systems,1,1,0,0,0
217,Brooklyn,23.606924411774443,3.265937521777191,1,Computer Information Systems,0,0,1,1,0
220,Queens,21.42490108083892,3.067072209494085,1,Computer Information Systems,1,0,0,1,0
221,Manhattan,22.28279333035057,3.3920565632523854,5,Computer Information Systems,1,0,1,0,0
222,Brooklyn,28.38504928376451,2.4997815329130018,3,Computer Information Systems,1,0,1,1,0
230,Outside NYC,25.17290449359557,2.8633607208035907,3,Computer Science,1,1,1,1,1
232,Outside NYC,21.87315163773061,2.9902539331752616,4,Computer Science,1,1,1,0,0
234,Manhattan,23.078618203932777,3.235319488654257,0,Computer Science,1,0,0,0,0
235,Brooklyn,25.1230198598075,3.894713026268653,1,Computer Information Systems,0,1,1,1,0
236,Manhattan,28.710541310414605,2.629857481880191,5,Computer Information Systems,1,1,1,0,0
237,Outside NYC,20.00745095197977,2.889884724468492,7,Computer Information Systems,0,1,0,0,0
241,Brooklyn,18.7660043350982,3.4427807225917784,2,Computer Science,1,1,0,1,1
243,Brooklyn,24.81034043931384,2.8820487514862245,2,Computer Science,1,0,0,1,0
246,Manhattan,30.428567909821496,4.069578576950232,3,Computer Science,0,0,1,0,1
247,Brooklyn,18.972359765181857,3.602516817216078,4,Computer Information Systems,0,0,0,1,0
249,Bronx,23.713504496930145,3.3444462385991804,3,Computer Science,0,0,0,1,0
251,Outside NYC,22.47086943677041,3.475824679522657,2,Computer Information Systems,1,0,0,0,0
252,Outside NYC,21.89825158925997,3.351696513674111,2,Computer Science,1,1,1,1,0
253,Bronx,25.00180767402787,2.765875933375165,3,Computer Information Systems,0,1,1,1,1
254,Outside NYC,26.264264729411043,2.9921720517317323,2,Computer Information Systems,1,1,1,0,0
259,Manhattan,28.109386202912503,2.7980136527449115,1,Computer Information Systems,0,0,1,0,0
261,Outside NYC,22.93088191903237,3.268139894692504,3,Computer Information Systems,1,1,1,1,1
263,Queens,26.67851118294047,2.71859551158176,3,Computer Information Systems,0,1,1,1,0
265,Brooklyn,23.507250451447508,3.115566724179025,2,Computer Information Systems,1,0,1,1,0
267,Staten Island,18.754390282361605,3.719933904565665,2,Computer Information Systems,0,1,0,1,0
270,Outside NYC,24.63070659839029,2.360187927769412,7,Computer Information Systems,0,1,1,1,0
272,Queens,23.60373445393499,3.077634066433058,4,Computer Information Systems,1,0,0,0,1
274,Outside NYC,22.371134046294245,3.082391860034696,10,Computer Information Systems,1,0,1,0,1
278,Outside NYC,20.93566872588695,2.6252392565311515,6,Computer Information Systems,1,0,1,1,0
280,Manhattan,24.694964892625944,3.156225811235217,1,Computer Information Systems,1,1,1,1,1
281,Brooklyn,17.495191025560636,3.1027917558108578,3,Computer Information Systems,1,1,1,0,0
282,Brooklyn,32.215314864600586,3.0742134944909307,5,Computer Information Systems,0,0,1,0,0
284,Bronx,16.405194244375686,2.6657775819759184,5,Computer Information Systems,1,0,0,0,0
285,Outside NYC,24.2263514525777,2.1943808379344203,1,Computer Information Systems,1,1,1,1,1
286,Bronx,21.346065778019863,3.536838867798957,2,Computer Information Systems,0,0,1,1,0
287,Brooklyn,32.25412353794208,2.053983654089912,2,Computer Information Systems,0,0,1,1,1
288,Outside NYC,23.960602309231952,2.9133820450942225,2,Computer Information Systems,0,0,0,1,1
290,Outside NYC,22.735443724360227,2.4990472426974133,4,Computer Information Systems,1,0,0,0,0
292,Brooklyn,25.0406386842481,3.1287305899277964,1,Computer Information Systems,1,0,1,0,1
293,Bronx,30.3176997099993,3.195163073833919,3,Computer Information Systems,1,1,1,1,0
297,Brooklyn,31.55923094984508,3.513648034560041,7,Computer Information Systems,0,1,1,0,0
298,Outside NYC,27.515484281159647,3.339626124390031,0,Computer Science,0,1,0,0,1
300,Brooklyn,20.18977108595209,2.9661796354212244,2,Computer Science,1,1,0,1,1
303,Outside NYC,14.76343239698144,3.2253529670461534,2,Computer Information Systems,0,1,0,0,0
309,Manhattan,20.342762999528183,3.6734960927533966,1,Computer Science,1,1,0,1,1
311,Outside NYC,25.55195426684184,2.8932571985953555,4,Computer Information Systems,1,1,0,1,0
312,Outside NYC,24.87908662772122,3.367789148827774,5,Computer Information Systems,1,1,0,0,1
313,Queens,20.21609787562448,2.661560223505708,6,Computer Information Systems,1,0,1,0,0
314,Bronx,21.059486145199784,3.449363247738021,1,Computer Information Systems,1,0,0,0,1
315,Bronx,16.666032104581497,3.585688049179967,3,Computer Information Systems,1,0,1,0,1
316,Outside NYC,25.7962402461962,3.599825604323685,2,Computer Information Systems,0,1,0,0,1
317,Queens,18.27695083019438,3.650913111178257,8,Computer Information Systems,0,1,1,0,0
320,Outside NYC,21.21400659745808,2.866574374543981,2,Computer Information Systems,1,1,1,0,0
323,Brooklyn,22.01549014377961,3.1846242562611105,4,Computer Information Systems,1,1,1,0,1
326,Bronx,26.37940571631022,3.2632047904072468,3,Computer Information Systems,1,0,1,0,0
327,Brooklyn,21.495558298387014,3.2753795768491405,5,Computer Science,0,1,1,0,1
333,Outside NYC,23.758062227785604,1.5451302977706864,1,Computer Information Systems,1,0,1,0,0
334,Bronx,25.16843386931068,3.381730919461628,6,Computer Information Systems,1,0,0,0,1
336,Queens,30.37849551144603,3.368973314822127,3,Computer Information Systems,1,1,0,1,1
339,Outside NYC,29.35271378106735,3.258250064780716,1,Computer Information Systems,1,0,1,0,0
341,Outside NYC,26.82232873589572,3.1505554948304404,1,Computer Information Systems,0,0,1,1,0
342,Outside NYC,22.741252453230796,2.1379287591418024,1,Computer Information Systems,1,0,0,0,1
344,Outside NYC,26.15767652716321,2.8061941121927148,4,Computer Science,1,0,1,1,1
346,Outside NYC,27.845618341491843,3.351268552016931,1,Computer Information Systems,1,0,1,0,1
347,Outside NYC,21.73052562294136,3.2849414987148835,3,Computer Science,0,1,1,1,1
349,Outside NYC,23.658397491122734,3.661812215174913,5,Computer Information Systems,1,1,0,1,1
350,Brooklyn,30.64536435180351,2.441278397774567,5,Computer Information Systems,1,0,1,1,0
353,Manhattan,17.791479161071575,3.2419408452680445,4,Computer Information Systems,1,1,0,0,0
355,Outside NYC,23.96840417038828,2.490485786472713,6,Computer Information Systems,1,0,0,1,0
357,Outside NYC,28.503033927384536,3.0943901505946685,0,Computer Information Systems,1,1,1,0,0
359,Outside NYC,17.031301185824283,2.9757803313266,3,Computer Information Systems,0,1,0,1,0
361,Outside NYC,17.93031376164015,3.237274069408795,0,Computer Science,0,1,0,1,0
362,Outside NYC,26.97175435827215,3.644662040401868,2,Computer Information Systems,1,1,0,0,0
365,Outside NYC,26.01340579356564,3.524134617282206,4,Computer Science,0,0,1,1,0
368,Outside NYC,25.347292180976424,3.0224583261592946,2,Computer Information Systems,0,1,0,1,1
369,Queens,22.02895251658158,3.3341385390530616,2,Computer Information Systems,1,1,0,1,0
370,Queens,26.936334580313364,3.737856393510597,3,Computer Information Systems,0,0,0,1,1
372,Outside NYC,26.99889166002325,2.5186957177882885,3,Computer Information Systems,1,0,0,0,0
374,Outside NYC,27.575656493208424,3.0556240862907766,5,Computer Information Systems,1,0,1,1,0
375,Brooklyn,20.766031235361503,1.9999016199128952,2,Computer Information Systems,1,1,1,0,1
377,Bronx,33.92080671319117,2.9964919535587646,7,Computer Information Systems,0,0,1,1,0
381,Queens,28.328236203279587,3.108217549399084,1,Computer Information Systems,0,0,1,1,0
386,Outside NYC,28.71229548612746,3.6652441757923286,4,Computer Science,1,1,1,0,1
387,Outside NYC,23.43924644034925,3.3488093532330265,3,Computer Information Systems,0,0,1,0,0
388,Queens,30.72585670483936,2.3189511365930398,4,Computer Science,0,1,1,0,1
389,Outside NYC,25.476608650930952,3.1841280897435427,5,Computer Information Systems,1,1,1,1,1
390,Outside NYC,18.24378225665613,3.15357376093866,4,Computer Information Systems,1,0,1,0,0
391,Outside NYC,21.39501123519431,2.9074168715208635,2,Computer Information Systems,1,1,1,1,0
392,Brooklyn,16.712085383355195,3.1207351908047283,3,Computer Information Systems,1,0,0,0,1
398,Outside NYC,20.949801248854776,3.0557402251614976,1,Computer Information Systems,1,1,1,0,0
400,Outside NYC,20.888534393490744,3.008662197962186,2,Computer Information Systems,1,1,0,0,0
401,Queens,22.26450314602924,4.087465070822356,4,Computer Science,1,1,1,0,0
403,Manhattan,22.867480211998576,3.088510437101572,4,Computer Information Systems,0,0,0,1,0
404,Outside NYC,26.96267479056704,3.1964254003300376,3,Computer Science,1,1,1,0,1
406,Outside NYC,23.5848907629446,2.8363762879940007,3,Computer Information Systems,0,0,0,1,0
412,Brooklyn,25.38031702517598,2.7535935755328733,5,Computer Information Systems,1,0,1,1,1
414,Manhattan,23.759177693060888,3.919300554250123,8,Computer Information Systems,1,0,1,0,1
416,Brooklyn,24.13442074098034,2.953067727289896,4,Computer Science,1,1,0,0,1
418,Outside NYC,28.075778919418525,2.5731044026877443,2,Computer Information Systems,0,1,1,0,0
420,Brooklyn,21.357024869685272,2.8256303973536574,4,Computer Science,0,0,0,0,0
421,Queens,19.60778533101684,2.961297597616303,7,Computer Information Systems,1,1,1,1,1
422,Brooklyn,18.85427945243673,3.1848509643820986,5,Computer Information Systems,1,1,1,1,1
423,Outside NYC,20.018176981727045,3.3088183026560194,2,Computer Information Systems,1,1,1,1,0
425,Outside NYC,24.335472039181717,3.350242169027095,3,Computer Science,0,1,0,0,1
429,Outside NYC,24.686947848906925,3.9569418670545926,2,Computer Information Systems,0,0,1,1,0
430,Brooklyn,32.9523324021947,2.9161656498132924,2,Computer Information Systems,0,1,0,1,1
434,Manhattan,21.402478743720977,3.386212615582153,2,Computer Information Systems,0,1,1,0,0
435,Queens,18.537651853975326,3.212284615862289,1,Computer Information Systems,0,1,0,1,1
438,Outside NYC,30.060784323364825,3.5420804716976324,2,Computer Information Systems,0,0,0,1,1
442,Manhattan,21.544088653359506,2.7681404669582754,1,Computer Science,0,1,1,0,0
443,Queens,15.367475140663728,2.287169576286325,5,Computer Information Systems,1,0,0,1,1
444,Outside NYC,24.7145411329551,2.4762854891755053,4,Computer Information Systems,0,0,0,0,0
448,Outside NYC,26.122413565501837,2.833995927585788,2,Computer Information Systems,1,1,1,0,0
449,Bronx,29.429778804944647,3.771140932959383,3,Computer Science,0,1,0,0,0
457,Outside NYC,22.895651539556617,3.310214681673298,2,Computer Information Systems,1,1,1,1,1
458,Outside NYC,18.23932007092114,3.1471360752159505,7,Computer Science,1,0,1,1,1
461,Brooklyn,24.02225096720665,3.0197456464265544,2,Computer Information Systems,1,0,1,1,0
462,Brooklyn,24.16200453591896,2.7816191239945685,5,Computer Information Systems,1,0,1,0,0
463,Outside NYC,21.417183983086204,3.5682726567044334,2,Computer Science,1,1,1,0,1
465,Bronx,21.87761322615024,2.786336786013769,3,Computer Information Systems,1,0,1,1,1
468,Outside NYC,20.46445534458582,3.2136213396533733,3,Computer Information Systems,1,0,0,0,1
470,Bronx,23.67146985117489,3.5986506598777326,2,Computer Science,1,1,1,1,0
473,Bronx,28.612044026366497,3.137411850112972,3,Computer Information Systems,1,1,0,0,0
478,Bronx,20.06858970285364,3.142949033964193,6,Computer Information Systems,0,0,0,1,1
479,Brooklyn,17.87988907926055,3.1425797314951,1,Computer Information Systems,1,0,1,0,0
480,Outside NYC,19.21129215611336,3.747706479600722,3,Computer Information Systems,1,0,1,1,0
483,Bronx,25.958184746334165,3.406456687275784,0,Computer Information Systems,0,1,0,0,1
484,Manhattan,23.97608498371459,2.4731084924909403,1,Computer Information Systems,0,1,1,0,0
485,Queens,23.90540109391089,3.674156885224289,1,Computer Information Systems,1,0,0,0,0
486,Bronx,21.230462141798164,1.736558936716746,0,Computer Information Systems,0,1,1,0,0
487,Outside NYC,24.43912329424327,3.5960643018197915,1,Computer Science,1,0,1,1,1
489,Outside NYC,26.86516142340776,2.89541847010905,3,Computer Science,0,1,1,0,0
493,Outside NYC,20.11343970232482,2.6090731893471792,4,Computer Information Systems,1,0,0,1,1
498,Brooklyn,27.13539658606691,3.623953629160776,4,Computer Science,1,0,1,0,0
500,Manhattan,27.98803633267832,2.715673671109241,5,Computer Science,0,1,0,0,0
501,Outside NYC,18.952378818772104,3.616820666837957,1,Computer Information Systems,1,0,1,0,1
502,Manhattan,26.653328633662618,4.571906530276632,2,Computer Information Systems,1,1,1,0,0
504,Outside NYC,21.107772226234047,3.3861728798847124,3,Computer Information Systems,1,0,1,0,1
505,Outside NYC,18.89496208062427,3.124037838646796,1,Computer Information Systems,0,0,1,1,0
506,Brooklyn,23.13715911523033,2.388610487907977,1,Computer Science,1,0,1,0,1
507,Bronx,25.16737265516055,2.895450063914114,4,Computer Information Systems,1,0,0,0,1
513,Outside NYC,22.226449806151173,2.999155562946847,7,Computer Science,1,0,1,0,0
514,Brooklyn,20.88172206556353,2.951792730134016,6,Computer Information Systems,1,1,1,0,1
515,Staten Island,29.653785198457744,2.5716482869449475,1,Computer Science,0,1,0,1,0
519,Brooklyn,21.188927842255342,2.187930563352415,6,Computer Information Systems,1,1,1,0,0
521,Brooklyn,19.64514033839025,2.8878778981375306,1,Computer Science,0,1,0,0,1
522,Outside NYC,21.866898166121423,3.4981312294421327,6,Computer Information Systems,0,1,1,0,0
523,Outside NYC,22.423697953647203,3.050903073721858,5,Computer Information Systems,1,1,1,0,0
524,Brooklyn,24.494117397643457,3.91535871762213,1,Computer Science,1,1,1,0,0
525,Queens,20.75820247089037,3.147799588717695,4,Computer Information Systems,1,1,1,1,0
529,Manhattan,21.39590798709251,3.0304482288953447,0,Computer Information Systems,1,0,1,1,0
530,Manhattan,20.744078473779357,3.069691483057668,3,Computer Information Systems,1,1,1,0,1
531,Bronx,25.803530400099163,3.9037442150155583,4,Computer Information Systems,0,0,1,0,0
535,Outside NYC,17.948120905707604,3.5521275325462094,2,Computer Science,1,1,1,1,0
536,Manhattan,20.77758793204494,4.3667078460233295,2,Computer Science,1,1,1,1,0
537,Brooklyn,22.93428505545468,3.518301998159239,4,Computer Science,1,0,1,0,0
538,Brooklyn,25.03883359935363,2.7564543387125435,1,Computer Science,1,1,1,1,1
542,Outside NYC,21.77720559730192,3.767834056851307,2,Computer Information Systems,1,0,1,1,0
544,Staten Island,25.40365772486674,3.900938853565915,2,Computer Science,1,0,0,0,0
545,Outside NYC,22.97597164042976,3.866956905750032,2,Computer Information Systems,1,1,0,0,0
546,Manhattan,25.270751231525217,3.5843499636970546,5,Computer Information Systems,1,0,0,0,0
550,Outside NYC,14.989063893044968,3.3249942339156697,3,Computer Information Systems,1,0,0,0,0
551,Outside NYC,30.396610262782158,2.9627914653409597,2,Computer Science,1,0,1,0,0
557,Outside NYC,21.534707569395312,2.785949307397758,2,Computer Information Systems,0,1,1,0,1
558,Outside NYC,23.307741218917563,3.0138368779778704,1,Computer Information Systems,0,0,0,0,0
560,Manhattan,11.437777927030243,3.9708254929348334,2,Computer Science,0,0,1,1,1
564,Outside NYC,17.86581006871514,3.4025238843945185,2,Computer Science,0,0,1,0,0
565,Bronx,34.08503810631893,3.189236212304754,3,Computer Information Systems,1,0,0,0,1
567,Outside NYC,27.926862458991245,3.3445580681492726,4,Computer Information Systems,1,1,1,0,0
568,Brooklyn,17.580429903114773,3.756023158846723,3,Computer Information Systems,1,0,1,0,0
573,Bronx,21.091865824130014,2.6448752959075983,5,Computer Information Systems,1,0,1,1,1
574,Brooklyn,29.1435561732422,2.7504232830183346,4,Computer Science,1,0,1,1,1
576,Outside NYC,22.28580924316704,3.469451862636891,3,Computer Information Systems,1,1,0,0,1
577,Manhattan,28.08626766957655,2.39100922962324,3,Computer Science,0,1,1,1,0
581,Brooklyn,23.01108896789461,3.14458671725684,3,Computer Information Systems,1,1,1,0,0
583,Bronx,22.226190871802743,2.7011120676840976,5,Computer Information Systems,1,0,1,1,0
584,Outside NYC,23.888112615612464,2.685245555830238,3,Computer Information Systems,1,1,0,1,1
585,Queens,23.02389942653234,4.341380519143071,2,Computer Information Systems,1,0,0,0,1
587,Outside NYC,25.31368448365963,3.622033108589016,3,Computer Information Systems,1,1,1,0,1
588,Brooklyn,27.108239139779258,3.6874040766433183,6,Computer Information Systems,0,0,0,1,1
589,Outside NYC,21.824527857620676,3.314902743736968,3,Computer Information Systems,1,0,1,0,0
590,Bronx,20.56288042715368,3.180728798846763,3,Computer Information Systems,1,1,1,1,1
592,Queens,27.68608930137945,3.83409000681272,2,Computer Information Systems,1,1,1,1,1
593,Queens,21.49483012751731,3.1308341168755565,1,Computer Information Systems,1,1,1,0,0
596,Outside NYC,17.344900345177713,3.2588694379374368,1,Computer Information Systems,0,0,1,0,0
597,Queens,23.18717205549488,3.0585173691541767,6,Computer Information Systems,0,1,1,0,0
602,Manhattan,26.45038040195293,2.2134312019120186,0,Computer Information Systems,1,1,1,0,1
603,Brooklyn,23.84640054156256,2.712998843005368,0,Computer Science,0,1,1,0,0
604,Manhattan,28.311849858311906,2.321246592060125,4,Computer Information Systems,0,1,1,1,1
605,Queens,29.14155303763758,2.8424223580806243,3,Computer Information Systems,1,0,1,0,1
606,Brooklyn,23.455995203582752,2.4243188575092978,2,Computer Information Systems,1,1,1,0,0
610,Staten Island,23.31487493822844,3.1833898224232717,3,Computer Information Systems,1,1,1,1,1
611,Outside NYC,22.96383307109253,3.5285454868046693,3,Computer Science,1,0,0,0,0
616,Outside NYC,24.62455295284918,3.830716786992853,4,Computer Information Systems,0,1,1,1,0
617,Outside NYC,24.976239010349957,3.4047324369318863,3,Computer Science,1,0,0,0,0
618,Outside NYC,32.18129076699384,3.365912083320531,2,Computer Science,1,1,1,0,0
622,Manhattan,22.100941968368165,3.417611866813973,1,Computer Information Systems,1,0,1,0,0
624,Outside NYC,22.937014975485518,4.118158508985319,3,Computer Information Systems,0,0,1,1,1
625,Brooklyn,25.09412606138558,2.664189115681115,2,Computer Science,1,1,1,0,0
631,Bronx,28.747619123596674,2.386020636527181,6,Computer Information Systems,0,1,1,0,1
633,Manhattan,21.03567285179207,3.346010309910729,4,Computer Information Systems,0,1,0,0,0
635,Bronx,25.625172964087064,3.629257401500453,5,Computer Information Systems,0,0,1,1,1
639,Manhattan,32.09695355468652,3.147308682409751,2,Computer Information Systems,1,0,0,0,1
641,Outside NYC,26.06822599144941,3.228223179997629,2,Computer Information Systems,1,0,1,1,0
643,Brooklyn,27.86897944103881,2.8549228599104044,3,Computer Science,1,1,0,0,0
